1053.5365813231379, -54.79487950458377
1056.6593367735948, -54.95083465982881
1059.7820922240517, -54.94864325249515
1062.9048476745086, -54.9464518451615
1066.0276031249655, -54.94426043782784
1069.1503585754224, -54.94206903049419
1072.2731140258793, -54.78173106058184
1074.0437765816055, -54.996153334969144
1074.1220261828814, -54.99464853494461
1074.2002757841574, -54.993143734920075
1074.278525385433, -54.991638934895526
1074.3632957868156, -54.990008734868944
1074.4285037878788, -54.8315031322844
1074.513274189261, -54.67262132969372
1074.5850029904307, -54.513990327107116
1074.669773391813, -54.16640660143951
1074.7480229930886, -53.43630270953462
1074.8262725943646, -52.268515190493
1074.8001893939393, -53.25183930652681
1074.8836556353003, -51.01726143009038
1074.8784389952152, -52.14957328855356
1074.935822036151, -49.6009938069971
1074.9632093965974, -48.33459172634749
1074.9827717969165, -47.115515606469565
1075.015375797448, -45.306495176972156
1074.995813397129, -46.171755191080855
1075.0401548378522, -43.34037362491312
1075.0349381977671, -44.36260936158141
1075.0662380382776, -41.1383495890075
1075.0610213981925, -42.23921112695785
1075.0923212387027, -37.992815937717275
1075.0871045986178, -39.25092907823173
1075.0871045986178, -39.958561289770195
1075.118404439128, -34.97308356847832
1075.113187799043, -36.2102298286509
1075.113187799043, -36.89165343976202
1075.1392709994684, -30.75833933975381
1075.1392709994684, -31.701848955138438
1075.1392709994684, -32.64535857052305
1075.1392709994684, -33.53645098505296
1075.1653541998937, -26.040289662822566
1075.1653541998937, -26.98379927820718
1075.1653541998937, -27.927308893591793
1075.171875, -29.027944711538474
1075.152312599681, -29.814578924365115
1075.1914374003188, -19.43522075512208
1075.1914374003188, -20.378730370506695
1075.1914374003188, -21.322239985891315
1075.1914374003188, -22.265749601275928
1075.1914374003188, -23.20925921666054
1075.1914374003188, -24.152768832045147
1075.1914374003188, -25.04386124657507
1075.2240414008506, -13.852161864086213
1075.2175206007441, -14.926839881609624
1075.2175206007441, -15.870349496994244
1075.2175206007441, -16.813859112378857
1075.2175206007441, -17.652534326054074
1075.2044790005316, -18.49146033973338
1075.2436038011695, -6.303708741003156
1075.2436038011695, -7.378261358524526
1075.2436038011695, -8.321770973909139
1075.2436038011695, -9.265280589293752
1075.2436038011695, -10.208790204678373
1075.250124601276, -11.257008821770341
1075.230562200957, -12.200894637161092
1075.2175206007441, -12.830151847421597
1075.2696870015948, 2.660134205158876
1075.2696870015948, 1.5331643867828078
1075.2696870015948, 0.5896547713981946
1075.2696870015948, -0.35385484398642575
1075.2696870015948, -1.297364459371046
1075.2696870015948, -2.2408740747556593
1075.2696870015948, -3.1843836901402724
1075.2566454013822, -4.18056130638368
1075.2566454013822, -5.124070921768293
1075.3009868421052, 11.702703272604587
1075.29577020202, 10.444590132090127
1075.29577020202, 9.50108051670551
1075.29577020202, 8.5575709013209
1075.29577020202, 7.61406128593628
1075.29577020202, 6.670551670551667
1075.29577020202, 5.727042055167054
1075.29577020202, 4.835949640637139
1075.2827286018075, 3.8397720243937314
1075.3270700425305, 20.50929461620251
1075.3218534024454, 19.251181475688053
1075.3218534024454, 18.307671860303437
1075.3218534024454, 17.364162244918823
1075.3218534024454, 16.420652629534207
1075.3218534024454, 15.529560215004295
1075.3088118022329, 14.533382598760888
1075.3088118022329, 13.58987298337627
1075.29577020202, 12.96061577311577
1075.3531532429558, 25.416046216210688
1075.3479366028707, 24.178899956038112
1075.3479366028707, 23.235390340653495
1075.3479366028707, 22.344297926123584
1075.3218534024454, 21.767207116713696
1075.3805406034023, 28.76603203083466
1075.374019803296, 27.691354013311248
1075.3609782030835, 26.800010798777244
1075.4001030037214, 30.65342746161003
1075.4001030037214, 29.709917846225412
1075.452269404572, 31.414480074019547
1075.471831804891, 30.34030365650431
1075.5096524455078, 29.193094277798224
1075.5370398059542, 27.82553201549912
1075.5566022062733, 26.594103995419786
1075.5566022062733, 25.70301158088987
1075.5892062068049, 24.524251561669324
1075.608768607124, 23.345240742444687
1075.608768607124, 22.637608530906224
1075.634851807549, 21.66839191510244
1075.634851807549, 20.724882299717823
1075.6609350079743, 19.383503557845664
1075.673976608187, 18.31444346041385
1075.6804974082934, 17.371059245031283
1075.713101408825, 16.008839022819284
1075.7391846092503, 14.646493400605237
1075.7391846092503, 13.70298378522062
1075.7652678096756, 12.466439445057865
1075.791351010101, 11.397630147630146
1075.791351010101, 10.689997936091682
1075.8174342105262, 9.825615721997295
1075.8174342105262, 9.117983510458835
1075.8435174109516, 8.358435698073848
1075.874817251462, 6.99619039586144
1075.8956838118022, 5.790996056209863
1075.9269836523126, 4.669869877929088
1075.9739334130782, 3.224058014354064
1075.9739334130782, 4.167567629738677
1076.0000166135035, 2.3334671998323273
1076.0260998139288, 1.5477107870199944
1076.0782662147792, 0.552787170797032
1076.1304326156298, -0.6649095490584074
1076.1878156565656, -1.709529186091686
1076.2608486177564, -2.431482077863663
1076.2608486177564, -3.217740090684174
1076.3325774189261, -3.7667412996360454
1076.371702219564, -4.552246912444289
